Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
01-Jun-15 2:11:07 PM	18749 Portada Ralik mov1 foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 2:11:07 PM	18749 Portada Ralik mov1 foil.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 1:48:15 PM	18714 Block corregido dh.pdf.dbp	Canceled	Admin	931	931	0	931	1	13x19 SEF	Plain
01-Jun-15 1:48:15 PM	18714 Block corregido dh.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
01-Jun-15 1:48:15 PM	18714 Block corregido dh.pdf.dbp	OK	Admin	67	67	0	67	1	13x19 SEF	Plain
01-Jun-15 1:48:15 PM	18714 Block corregido dh.pdf.dbp	Canceled	Admin	0	0	0	0	1		
01-Jun-15 1:45:36 PM	18714 Block corregido dh.pdf.dbp	OK	Admin	1	1	0	1	1	13x19 SEF	Plain
01-Jun-15 1:41:20 PM	18834 Tarj Los Volcanes .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 1:41:20 PM	18834 Tarj Los Volcanes .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 1:39:34 PM	18834 Tarj Los Volcanes .pdf.dbp	OK	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
01-Jun-15 1:38:37 PM	18834 Tarj Los Volcanes .pdf.dbp	OK	Admin	4	0	4	2	2	12.00in x 19.00in	Plain
01-Jun-15 1:35:04 PM	18834 Tarj Los Volcanes .pdf.dbp	OK	Admin	8	0	8	8	1	12.00in x 19.00in	Plain
01-Jun-15 1:35:04 PM	18834 Tarj Los Volcanes .pdf.dbp	Canceled	Admin	2	0	2	0	3	12.00in x 19.00in	Plain
01-Jun-15 1:13:16 PM	COUCHE 100 MATTE	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 1:05:19 PM	COUCHE 100 MATTE	OK	Admin	4	0	4	4	1	12.00in x 19.00in	Plain
01-Jun-15 1:01:21 PM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 1:01:20 PM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 1:00:53 PM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
01-Jun-15 12:58:42 PM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 12:58:41 PM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 12:58:12 PM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
01-Jun-15 12:48:15 PM	COUCHE  MATTE 	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
01-Jun-15 12:43:16 PM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 12:43:16 PM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 12:41:19 PM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
01-Jun-15 12:22:03 PM	Couche brillante	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
01-Jun-15 12:16:37 PM	CalibrationWarmup	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 12:16:37 PM	Calibration	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
01-Jun-15 12:15:52 PM	CalibrationWarmup	OK	Admin	0	0	0	0	1		
01-Jun-15 11:44:11 AM	18742 RECLAMO laboratorios tarjetas 2.pdf.dbp	OK	Admin	0	0	0	0	2		
01-Jun-15 11:44:11 AM	18742 RECLAMO laboratorios tarjetas 2.pdf.dbp	OK	Admin	2	0	2	1	2	12 x 18	Plain
01-Jun-15 11:44:11 AM	18742 RECLAMO laboratorios tarjetas 2.pdf.dbp	OK	Admin	16	0	16	8	2	12 x 18	Plain
01-Jun-15 11:37:55 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	11 x 17	Plain
01-Jun-15 11:34:13 AM	18822 novex  barniz2.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 11:30:29 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
01-Jun-15 11:26:31 AM	21 Sorted Patches EFI ES-1000	OK	giovanni	1	0	1	1	1	12 x 18	Plain
01-Jun-15 11:17:50 AM	18825FINAL- Diplomado de Panaderia (3).pdf.dbp	OK	Admin	2	0	2	1	2	11 x 17	Plain
01-Jun-15 11:15:25 AM	18825FINAL- Diplomado de Panaderia (3).pdf.dbp	Canceled	Admin	0	0	0	0	2		
01-Jun-15 11:14:58 AM	18635 coralsa PRUEBA 4 .pdf.dbp	Canceled	Admin	0	0	0	0	2		
01-Jun-15 11:14:58 AM	18635 coralsa PRUEBA 4 .pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
01-Jun-15 10:29:26 AM	18822 novex  barniz.pdf.dbp	Canceled	Admin	0	0	0	0	1		
01-Jun-15 10:29:26 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:27:45 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:25:15 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:22:58 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:20:17 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:18:03 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:09:22 AM	18635 coralsa PRUEBA 4 .pdf.dbp	OK	Admin	2	0	2	1	2	13x19 SEF	Plain
01-Jun-15 10:06:27 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:06:27 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
01-Jun-15 10:06:27 AM	18822 novex  barniz.pdf.dbp	OK	Admin	1	0	1	1	1	13x19 SEF	Plain
