Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/18/2015 9:31:14 AM	19040 select guate 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/18/2015 8:52:27 AM	19070 sticker.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/18/2015 8:47:40 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/18/2015 8:43:49 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/18/2015 8:42:17 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/18/2015 8:39:53 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/18/2015 8:35:50 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/18/2015 8:32:57 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/18/2015 8:32:01 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/18/2015 8:31:49 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/18/2015 8:28:56 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/18/2015 7:58:29 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/18/2015 7:58:26 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/17/2015 5:42:54 PM	Diploma Food Dr Sampedro.pdf.dbp	OK	Admin	49	0	49	49	1	12x18"	Plain
6/17/2015 5:42:54 PM	Diploma Food Dr Sampedro.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 5:36:31 PM	19065 RGS Expansion4.pdf.dbp	OK	Admin	8	1	7	1	8	13x19"	Plain
6/17/2015 5:36:31 PM	19065 RGS Expansion4.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 5:33:44 PM	19065 RGS Expansion4.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 5:04:45 PM	19065 RGS Expansion.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 4:51:46 PM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:51:46 PM	19038 Servicio de ti2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:43:24 PM	19065 RGS Expansion.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 4:40:12 PM	19052 ingrid gordillo 4.pdf.dbp	OK	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
6/17/2015 4:30:20 PM	19052 ingrid gordillo 3.2.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/17/2015 4:30:20 PM	19052 ingrid gordillo 3.2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:14:55 PM	19065 portada.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 4:00:09 PM	19052 ingrid gordillo 3.1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:00:09 PM	19052 ingrid gordillo 3.1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:00:09 PM	19052 ingrid gordillo 3.1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:00:09 PM	19052 ingrid gordillo 3.1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 4:00:09 PM	19052 ingrid gordillo 3.1.pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/17/2015 4:00:09 PM	19052 ingrid gordillo 3.1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 3:59:38 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/17/2015 3:59:37 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/17/2015 3:52:17 PM	19065 interiores.pdf.dbp	Canceled	Admin	172	0	172	43	15	13x19"	Plain
6/17/2015 3:52:17 PM	19065 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 3:52:17 PM	19065 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 3:41:23 PM	19040 select guate 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 3:38:35 PM	19040 select guate 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 3:31:28 PM	19040 select guate 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 3:31:28 PM	19040 select guate 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 3:11:41 PM	19065 interiores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 2:53:11 PM	18995 infomovil BARNIZ ROJO  .pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
6/17/2015 2:36:16 PM	19056 drakkar invi.pdf.dbp	OK	Admin	108	0	108	54	2	12.00in x 19.00in	Plain
6/17/2015 2:36:16 PM	19056 drakkar invi.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 2:36:16 PM	19056 drakkar invi.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 2:36:16 PM	19056 drakkar invi.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 2:36:16 PM	19056 drakkar invi.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 2:26:33 PM	19039 Dprint .pdf.dbp	OK	Admin	64	0	64	16	4	13x19"	Plain
6/17/2015 2:26:33 PM	19039 Dprint .pdf.dbp	Canceled	Admin	0	0	0	0	4		
6/17/2015 2:26:33 PM	19039 Dprint .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 1:53:56 PM	19020 agenda novartis 6x9 .pdf.dbp	OK	Admin	36	36	0	6	6	11x17"	Plain
6/17/2015 1:53:00 PM	19020 agenda novartis 6x9 .pdf.dbp	OK	Admin	2	2	0	1	2	11x17"	Plain
6/17/2015 1:51:48 PM	19020 agenda novartis 6x9 .pdf.dbp	OK	Admin	2	2	0	1	2	11x17"	Plain
6/17/2015 1:45:39 PM	19020 agenda novartis 6x9 .pdf.dbp	Canceled	Admin	0	0	0	0	6		
6/17/2015 1:02:45 PM	19039 Dprint .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 1:02:45 PM	19039 Dprint .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 1:02:45 PM	19039 Dprint .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 1:02:45 PM	19039 Dprint .pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/17/2015 1:02:45 PM	19039 Dprint .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 12:51:29 PM	19059 dedis.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 11:37:58 AM	19050 tigo preciadores .pdf.dbp	OK	Admin	3	0	3	1	3	13x19"	Plain
6/17/2015 11:16:06 AM	19052 ingrid gordillo2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 11:16:06 AM	19052 ingrid gordillo2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 11:16:06 AM	19052 ingrid gordillo2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 11:16:06 AM	19052 ingrid gordillo2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 11:14:51 AM	19052 ingrid gordillo2.pdf	Canceled	Admin	0	0	0	0	6		
6/17/2015 11:05:59 AM	19059 salta.pdf.dbp	OK	Admin	57	0	57	1	57	12x18"	Plain
6/17/2015 10:53:05 AM	19059 Sigue.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 10:53:05 AM	19059 Sigue.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 10:52:19 AM	19059 dedis.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 10:50:13 AM	19059 salta.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 10:48:37 AM	19059 Super bono .pdf.dbp	OK	Admin	11	0	11	1	11	12x18"	Plain
6/17/2015 10:48:37 AM	19059 Super bono .pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/17/2015 10:40:54 AM	19052 ingrid gordillo.pdf.dbp	Canceled	Admin	0	0	0	0	6		
6/17/2015 10:35:24 AM	18995 infomovil .pdf.dbp	OK	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
6/17/2015 10:29:33 AM	18995 infomovil .pdf.dbp	OK	Admin	6	0	6	3	2	12.00in x 19.00in	Plain
6/17/2015 10:29:33 AM	18995 infomovil .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:29:33 AM	18995 infomovil .pdf.dbp	OK	Admin	32	0	32	4	8	12.00in x 19.00in	Plain
6/17/2015 10:25:14 AM	19040 selectpharma bendicion 2 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:23:23 AM	19040 selectpharma bendicion .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:21:54 AM	19040 selectpharma foyer 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:20:27 AM	19040 selectpharma foyer 1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:16:52 AM	19040 selectpharma guate 2 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:16:07 AM	19040 selectpharma guate 1 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 10:10:15 AM	18995 infomovil foil 2 .pdf.dbp	OK	Admin	23	0	23	23	1	12.00in x 19.00in	Plain
6/17/2015 9:52:30 AM	19026 photobook 2 .pdf.dbp	OK	Admin	20	0	20	1	20	12.00in x 19.00in	Plain
6/17/2015 9:52:07 AM	19026 photobook 1 .pdf.dbp	OK	Admin	18	0	18	1	18	12.00in x 19.00in	Plain
6/17/2015 9:46:35 AM	19026 port .pdf.dbp	OK	Admin	2	0	2	2	1	13x19"	Plain
6/17/2015 9:44:38 AM	19026 photobook 1 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/17/2015 9:22:29 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/17/2015 9:22:29 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	6	0	6	3	2	13x19"	Plain
6/17/2015 9:22:29 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	8	0	8	2	4	13x19"	Plain
6/17/2015 9:21:16 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	20	0	20	10	2	13x19"	Plain
6/17/2015 9:20:04 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/17/2015 9:16:38 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/17/2015 9:16:38 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/17/2015 9:14:39 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/17/2015 9:14:39 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 9:11:49 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	10	0	10	5	2	13x19"	Plain
6/17/2015 9:11:49 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 9:09:42 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 9:03:31 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/17/2015 9:03:31 AM	18863 BAUTECH FINAL.pdf.dbp	OK	Admin	18	0	18	9	2	13x19"	Plain
6/17/2015 8:42:25 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/17/2015 8:40:58 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/17/2015 8:38:56 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/17/2015 8:36:47 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/17/2015 8:31:06 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/17/2015 8:28:20 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/17/2015 8:27:14 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/17/2015 8:26:53 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/17/2015 8:23:58 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/17/2015 8:23:02 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/17/2015 8:22:49 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/17/2015 8:21:59 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/17/2015 8:21:45 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/17/2015 7:58:52 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/17/2015 7:58:49 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/16/2015 5:35:52 PM	18949 socios creativos.pdf.dbp	OK	Admin	12	0	12	3	4	13x19"	Plain
6/16/2015 4:41:34 PM	19033 TARJETA .pdf.dbp	OK	Admin	26	0	26	13	2	13x19"	Plain
6/16/2015 4:41:34 PM	19033 TARJETA .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 4:41:34 PM	19033 TARJETA .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 4:36:29 PM	19033 ETIQUETA .pdf.dbp	OK	Admin	3	0	3	3	1	13x19"	Plain
6/16/2015 4:35:22 PM	14586 Servirecursos.pdf.dbp	OK	Admin	6	0	6	3	2	12x18"	Plain
6/16/2015 4:33:19 PM	14586 Servirecursos.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/16/2015 4:28:02 PM	Agora 36 Oferta Calzado jul-agos 519-556.pdf.dbp	OK	Admin	20	0	20	1	20	12.00in x 19.00in	Plain
6/16/2015 4:24:41 PM	19030 Tarj Analyt final.pdf.dbp	OK	Admin	8	0	8	8	1	12.00in x 19.00in	Plain
6/16/2015 4:24:41 PM	19030 Tarj Analyt final.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/16/2015 3:59:36 PM	19048 Casa instrumental.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/16/2015 3:59:36 PM	19048 Casa instrumental.pdf.dbp	OK	Admin	105	0	105	105	1	13x19"	Plain
6/16/2015 3:58:16 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/16/2015 3:58:16 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/16/2015 3:51:33 PM	19041 TRECSA .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 3:51:33 PM	19041 TRECSA .pdf.dbp	OK	Admin	100	0	100	50	2	13x19"	Plain
6/16/2015 3:51:33 PM	19041 TRECSA .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 3:43:17 PM	19041 TRECSA .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 3:34:28 PM	19017 metalizadas.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/16/2015 3:34:28 PM	19017 metalizadas.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 3:33:59 PM	19017 negras.pdf.dbp	OK	Admin	2	0	2	1	18	13x19"	Plain
6/16/2015 3:33:59 PM	19017 negras.pdf.dbp	OK	Admin	18	0	18	1	18	13x19"	Plain
6/16/2015 3:31:24 PM	19017 blanco.pdf.dbp	OK	Admin	100	0	100	1	100	13x19"	Mixed
6/16/2015 3:31:24 PM	19017 blanco.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 1:20:04 PM	18949 socios creativos.pdf.dbp	OK	Admin	6	0	6	3	2	13x19"	Plain
6/16/2015 1:20:04 PM	18949 socios creativos.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/16/2015 1:03:52 PM	19020  Sobre cuadernillo .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/16/2015 1:03:52 PM	19020  Sobre cuadernillo .pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/16/2015 12:25:52 PM	19046 editorial santillana funda.pdf.dbp	OK	Admin	56	0	56	56	1	12.00in x 19.00in	Plain
6/16/2015 12:22:02 PM	19002 Anexo A 52 Gimnasia.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/16/2015 12:09:55 PM	19002 Anexo A 50 Estadio Nacional Mateo Flores .pdf.dbp	OK	Admin	52	0	52	2	26	11x17"	Plain
6/16/2015 12:05:53 PM	19046 editorial santillana invitaciones.pdf.dbp	OK	Admin	17	0	17	17	1	13x19"	Plain
6/16/2015 12:04:34 PM	19002 ANEXO A 49 Piscina Olímpica de Chiquimula.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/16/2015 12:02:35 PM	19002 ANEXO A 51 Gimnasio de Chiquimula.pdf.dbp	OK	Admin	22	0	22	2	11	11x17"	Plain
6/16/2015 11:58:07 AM	19002 ANEXO A 53 Villa Deportiva de San Marcos.pdf.dbp	OK	Admin	38	0	38	2	19	11x17"	Plain
6/16/2015 11:56:22 AM	19002 ANEXO A 48 Casa del Deportista de Chiquimula.pdf.dbp	OK	Admin	12	0	12	2	6	11x17"	Plain
6/16/2015 11:45:28 AM	19037 editorial santillana funda.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/16/2015 11:45:28 AM	19037 editorial santillana funda.pdf.dbp	OK	Admin	130	0	130	130	1	12.00in x 19.00in	Plain
6/16/2015 11:33:24 AM	19037 editorial santillana invitaciones.pdf.dbp	OK	Admin	35	0	35	35	1	13x19"	Plain
6/16/2015 11:33:24 AM	19037 editorial santillana invitaciones.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/16/2015 11:27:46 AM	18968  victor hugo SIN NOMBRE .pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/16/2015 11:23:43 AM	18995 infomovil 2 .pdf.dbp	OK	Admin	40	0	40	5	8	12.00in x 19.00in	Plain
6/16/2015 11:18:40 AM	18995 infomovil 2 .pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/16/2015 11:18:40 AM	18995 infomovil 2 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/16/2015 11:18:40 AM	18995 infomovil 2 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/16/2015 11:12:56 AM	19045.pdf.dbp	OK	Admin	8	0	8	8	1	13x19"	Plain
6/16/2015 11:12:56 AM	19045.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/16/2015 11:05:11 AM	19044  VOLANTE EXPOMARKETING FINAL.pdf.dbp	OK	Admin	102	0	102	51	2	12.00in x 19.00in	Plain
6/16/2015 11:05:11 AM	19044  VOLANTE EXPOMARKETING FINAL.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/16/2015 10:39:47 AM	19029 SAUL .pdf.dbp	OK	Admin	30	0	30	1	30	12.00in x 19.00in	Plain
6/16/2015 10:36:49 AM	19029 SAUL .pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/16/2015 10:20:51 AM	19008 Tarj Aseal.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/16/2015 10:20:51 AM	19008 Tarj Aseal.pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/16/2015 10:10:22 AM	18995 infomovil foil 2 .pdf.dbp	OK	Admin	26	0	26	26	1	12.00in x 19.00in	Plain
6/16/2015 9:58:52 AM	19024 Asta medica.pdf.dbp	OK	Admin	4	0	4	1	4	13x19"	Plain
6/16/2015 9:47:52 AM	19024 Asta medica.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/16/2015 8:54:07 AM	18995 infomovil .pdf.dbp	OK	Admin	24	0	24	3	8	12.00in x 19.00in	Plain
6/16/2015 8:47:08 AM	19020  guardas .pdf.dbp	OK	Admin	7	0	7	7	1	13x19"	Plain
6/16/2015 8:39:10 AM	19020  port. novatis .pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/16/2015 8:39:10 AM	19020  port. novatis .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/16/2015 8:34:48 AM	19032 mARTE BÁRCENAS.pdf.dbp	OK	Admin	10	0	10	10	1	13x19"	Plain
6/16/2015 8:34:05 AM	19032 Arte Amatitlán.pdf.dbp	OK	Admin	10	0	10	10	1	13x19"	Plain
6/16/2015 8:29:12 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	11x17"	Plain
6/16/2015 8:25:58 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/16/2015 8:22:17 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/16/2015 8:21:15 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/16/2015 8:19:06 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/16/2015 8:14:49 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/16/2015 8:11:40 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/16/2015 7:58:14 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/16/2015 7:58:10 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/15/2015 6:06:51 PM	agora.pdf.dbp	OK	Admin	260	0	260	1	260	12.00in x 19.00in	Plain
6/15/2015 6:05:21 PM	00 Portada Jul-Agos-2015.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 6:01:09 PM	agora.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 4:58:37 PM	18968  victor hugo 2  .pdf.dbp	OK	Admin	10	0	10	5	2	12.00in x 19.00in	Plain
6/15/2015 4:58:37 PM	18968  victor hugo 2  .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 4:46:02 PM	19002 Anexo A 41 Velódromo Nacional.pdf.dbp	OK	Admin	2	0	2	2	1	11x17"	Plain
6/15/2015 4:38:03 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/15/2015 4:38:03 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	12	0	12	6	2	12.00in x 19.00in	Plain
6/15/2015 4:38:03 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 4:35:30 PM	18968  victor hugo FOIL 3 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 4:08:16 PM	18949 socios creativos.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/15/2015 4:08:16 PM	18949 socios creativos.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/15/2015 4:07:51 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/15/2015 4:07:50 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/15/2015 4:04:53 PM	18949 socios creativos.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/15/2015 4:04:53 PM	18949 socios creativos.pdf.dbp	OK	Admin	12	0	12	6	2	13x19"	Plain
6/15/2015 3:54:53 PM	18995 infomovil .pdf.dbp	OK	Admin	20	0	20	2	10	12.00in x 19.00in	Plain
6/15/2015 3:52:43 PM	19018 bco promerica int.pdf.dbp	OK	Admin	42	1	41	1	42	12.00in x 19.00in	Plain
6/15/2015 3:52:43 PM	19018 bco promerica int.pdf.dbp	OK	Admin	378	9	369	9	42	12.00in x 19.00in	Plain
6/15/2015 3:50:27 PM	19018 portada y contra 2.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/15/2015 3:50:27 PM	19018 portada y contra 2.pdf.dbp	OK	Admin	10	0	10	10	1	12x18"	Plain
6/15/2015 3:50:27 PM	19018 portada y contra 2.pdf.dbp	OK	Admin	9	0	9	9	1	12x18"	Plain
6/15/2015 3:50:27 PM	19018 portada y contra 2.pdf.dbp	OK	Admin	2	0	2	2	1	12x18"	Plain
6/15/2015 3:49:09 PM	19018 bco promerica int.pdf.dbp	OK	Admin	20	1	19	1	20	12.00in x 19.00in	Plain
6/15/2015 3:47:54 PM	19018 bco promerica int.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 3:45:48 PM	19018 bco promerica int.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/15/2015 3:22:05 PM	19003 Anexo A 52 Gimnasia-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:21:06 PM	19003 ANEXO A 53 Villa Deportiva de San Marcos-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:20:07 PM	19003 Anexo A 54  Palacio de Los Deportes-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
6/15/2015 3:19:09 PM	19003 ANEXO  A 09 Casa del Deportista Jalapa-1.pdf.dbp	OK	Admin	2	0	2	2	1	12.00in x 19.00in	Plain
